subject,pipeline,final_acc_identical_to_mmp,baseline_identical_to_mmp
1,MMP_merge_then_adapt,True,True
1,BDP,True,True
1,BDP_bridge_to_far,True,True
2,MMP_merge_then_adapt,True,True
2,BDP,True,True
2,BDP_bridge_to_far,True,True
3,MMP_merge_then_adapt,True,True
3,BDP,True,True
3,BDP_bridge_to_far,True,True
4,MMP_merge_then_adapt,True,True
4,BDP,True,True
4,BDP_bridge_to_far,True,True
5,MMP_merge_then_adapt,True,True
5,BDP,True,True
5,BDP_bridge_to_far,True,True
6,MMP_merge_then_adapt,True,True
6,BDP,True,True
6,BDP_bridge_to_far,True,True
7,MMP_merge_then_adapt,True,True
7,BDP,True,True
7,BDP_bridge_to_far,True,True
8,MMP_merge_then_adapt,True,True
8,BDP,True,True
8,BDP_bridge_to_far,True,True
9,MMP_merge_then_adapt,True,True
9,BDP,True,True
9,BDP_bridge_to_far,True,True
